audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.4259604513645172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4833570122718811
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5705296397209167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.41000375151634216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.41453179717063904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3840266764163971
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.41676241159439087
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4338957369327545
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.38234081864356995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4755844175815582
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5125954151153564
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6532228589057922
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.47016096115112305
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5199387073516846
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5649736523628235
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5455565452575684
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5071423053741455
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4846547544002533
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4137355089187622
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3755846917629242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4739547669887543
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4939122200012207
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.36686456203460693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5589757561683655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.36279353499412537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.3707638084888458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.4151548743247986
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.4388170838356018
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.4174978733062744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.384792298078537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.487235963344574
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4915640950202942
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5642610192298889
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5152880549430847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5293834209442139
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5333674550056458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5893822908401489
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5932769179344177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5816633701324463
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5953083038330078
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5692937970161438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.562750518321991
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5638265013694763
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5445092916488647
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.4807780683040619
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5276159644126892
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.5274660587310791
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.39392682909965515
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.4499598741531372
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.542622983455658
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.43132665753364563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.3888562023639679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.42164716124534607
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.30134424567222595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.30116403102874756
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5967907309532166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5211726427078247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.41905003786087036
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.34582385420799255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4593220055103302
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.37687480449676514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3120046854019165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.33071082830429077
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.42671680450439453
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.30615681409835815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.31870681047439575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.39442959427833557
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4173211455345154
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.34259745478630066
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7782348990440369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.6671281456947327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.6815093159675598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6796334981918335
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.7276878356933594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.5095528364181519
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.5835580229759216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,dur_1000ms,duration,0.622509241104126
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.6640955805778503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.7728511691093445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.8007131218910217
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.6669117212295532
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.6479673385620117
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.4971689283847809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverbnone.wav,SPEECH,NONSPEECH,reverb_none,reverb,0.603225588798523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,reverb_0.3s,reverb,0.584882378578186
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,reverb_1.0s,reverb,0.6324958801269531
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,reverb_2.5s,reverb,0.6011146306991577
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filternone.wav,SPEECH,NONSPEECH,filter_none,filter,0.650156557559967
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.4877181649208069
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,filter_lowpass,filter,0.5792748928070068
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.5359049439430237
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.4905208945274353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.6274911761283875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.7347156405448914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.722093403339386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.602928638458252
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.4502790570259094
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.5187662243843079
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.47901836037635803
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.40317580103874207
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.447990745306015
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.5309891700744629
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.661969006061554
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.5955579280853271
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.3959888517856598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.494711309671402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.4851274788379669
