audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_wdjyj_0257_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9392802119255066
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-164120-A-11_0135_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9531235098838806
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-164120-A-11_0135_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9469115734100342
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-72688-A-42_0165_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9506524801254272
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-72688-A-42_0165_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9093167781829834
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-198411-G-20_0071_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.90114825963974
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-198411-G-20_0071_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9364790916442871
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-251645-B-49_0068_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.944808304309845
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-251645-B-49_0068_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9491361975669861
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_falxo_0104_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5825712084770203
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_falxo_0104_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9621352553367615
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_hycgx_0274_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6205100417137146
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_hycgx_0274_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9376102685928345
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-103426-A-3_0255_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9372840523719788
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-103426-A-3_0255_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9489660263061523
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bauzd_0219_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6447550654411316
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bauzd_0219_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.879892110824585
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-184237-A-28_0124_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9509062767028809
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-184237-A-28_0124_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9475659728050232
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-183487-A-1_0117_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9558807611465454
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-183487-A-1_0117_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9476761817932129
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_afjiv_0263_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6266545057296753
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_afjiv_0263_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9328691959381104
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-114609-A-28_0357_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9451119899749756
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-114609-A-28_0357_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9465193152427673
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_sduml_0298_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7222350239753723
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_sduml_0298_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9443444609642029
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-132157-A-11_0073_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9600257277488708
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-132157-A-11_0073_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9395245909690857
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-92627-A-27_0417_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.8765109777450562
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-92627-A-27_0417_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.962352454662323
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ldkmv_0483_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.900901734828949
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ldkmv_0483_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8049562573432922
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gqdxy_0362_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.698063850402832
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gqdxy_0362_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9627095460891724
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_sikkm_0099_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6452940106391907
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_sikkm_0099_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9314767122268677
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-90014-B-42_0063_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9488758444786072
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-90014-B-42_0063_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9400681853294373
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-175000-A-40_0182_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9090815186500549
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-175000-A-40_0182_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9427001476287842
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kszpd_0079_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7942746877670288
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kszpd_0079_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9437680840492249
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dhorc_0307_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7267760038375854
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dhorc_0307_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.942449152469635
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gzvkx_0215_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7720362544059753
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gzvkx_0215_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9432622194290161
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-244310-A-25_0226_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9576307535171509
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-244310-A-25_0226_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.949928343296051
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cobal_0164_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.805036187171936
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_cobal_0164_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9489881992340088
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-49409-B-8_0015_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9082833528518677
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-49409-B-8_0015_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9338297843933105
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ywcwr_0284_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5121940970420837
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ywcwr_0284_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9569392800331116
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ooxnm_0344_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5851606726646423
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ooxnm_0344_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9307368993759155
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-117627-A-25_0118_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9752692580223083
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-117627-A-25_0118_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9625604152679443
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-119648-D-48_0306_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9356994032859802
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-119648-D-48_0306_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9494263529777527
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-237315-A-31_0228_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9475367069244385
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-237315-A-31_0228_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9602877497673035
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-216281-A-39_0001_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9378930330276489
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-216281-A-39_0001_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9643654227256775
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-50625-A-17_0181_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9531049132347107
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-50625-A-17_0181_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.8880103230476379
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-977-A-39_0415_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9608904123306274
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-977-A-39_0415_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.960902214050293
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-112522-A-27_0409_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9417822360992432
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-112522-A-27_0409_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.938622772693634
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uexjc_0459_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8015732765197754
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_uexjc_0459_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9013076424598694
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_djngn_0331_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.671463668346405
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_djngn_0331_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8602222800254822
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kuduk_0062_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7147363424301147
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kuduk_0062_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.923445463180542
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-186962-A-44_0150_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9503474831581116
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-186962-A-44_0150_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.8768771886825562
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-201172-A-46_0462_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9261921048164368
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-201172-A-46_0462_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9308135509490967
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_yuzyu_0343_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7371255159378052
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_yuzyu_0343_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9446778297424316
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-126391-A-27_0274_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9622482657432556
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-126391-A-27_0274_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9521470665931702
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zidwg_0057_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6672208309173584
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zidwg_0057_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9364201426506042
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vbjlx_0025_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7069982290267944
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vbjlx_0025_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9497995972633362
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_goyli_0032_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7975268363952637
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_goyli_0032_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9421740174293518
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dscgs_0358_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8188513517379761
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dscgs_0358_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9458287358283997
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tcwsn_0445_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6173381805419922
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tcwsn_0445_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9439647793769836
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kctgl_0010_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8156064748764038
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kctgl_0010_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.955507755279541
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-119720-A-18_0209_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9570071697235107
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-119720-A-18_0209_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9531002640724182
