audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_04,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filternone.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_05,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_06,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_07,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_07,11,auto
