audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9734761118888855
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9628918766975403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9769470691680908
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9695658087730408
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9581962823867798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9686228632926941
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9771646857261658
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9388723969459534
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.913012683391571
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9644275307655334
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8499858379364014
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8475250601768494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.872722864151001
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8447902798652649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8702113032341003
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9251343011856079
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9493995904922485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9518863558769226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5203557014465332
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9349654316902161
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9350494146347046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9442822933197021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9293245077133179
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9393082857131958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9575144648551941
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9607735276222229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9523434638977051
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9519039392471313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9480473399162292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9272673726081848
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9318640828132629
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.932491660118103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8837459683418274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6988638639450073
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8048216700553894
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7296007871627808
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8546995520591736
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8815678954124451
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8638548851013184
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8754006624221802
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9536323547363281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9590516686439514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9625913500785828
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.968582808971405
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9690400958061218
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.942713737487793
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8639765381813049
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8760087490081787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9097581505775452
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.875575602054596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8635379672050476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9103143811225891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.908387303352356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.867939829826355
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8972492814064026
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8055820465087891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7361348271369934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8207401633262634
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7767881751060486
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.768496572971344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.900124728679657
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8992027044296265
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9825002551078796
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9763973951339722
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9615949392318726
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9630624651908875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.918641984462738
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9320186972618103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8998124599456787
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9043933153152466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9067202806472778
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.900030255317688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9015806913375854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9225529432296753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8969075679779053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9078754782676697
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.7795377373695374
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.7380177974700928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8105544447898865
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8291996121406555
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.8972443342208862
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.78208327293396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.921973466873169
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8047738075256348
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9298591613769531
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9335874319076538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.90689617395401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.898969292640686
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9290673732757568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8676835298538208
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8232326507568359
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.8594058156013489
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.8126254081726074
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.8220399618148804
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8220880031585693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.7437000870704651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.8091244101524353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.8531103730201721
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.6880760788917542
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.4992186725139618
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.7124833464622498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.600307822227478
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.5551885366439819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7517916560173035
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8216534852981567
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.879596471786499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7793692946434021
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.772031307220459
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.5073360800743103
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5346572995185852
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.5686683654785156
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8279218673706055
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8778069615364075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8054473996162415
