audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7896603941917419,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.7131442427635193,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.8175121545791626,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.7050331830978394,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9424014091491699,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9268851280212402,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.8631320595741272,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9191485047340393,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9014217257499695,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9690936207771301,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.8496215343475342,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.792344331741333,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8835351467132568,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.5614980459213257,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.8586664795875549,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6122713088989258,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8702548146247864,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9445526599884033,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5103795528411865,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,SPEECH,False,0.6214630603790283,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.7924067378044128,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9774443507194519,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.969253420829773,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9261189699172974,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+0dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.3526833653450012,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur60ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.7143786549568176,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9768152236938477,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9870802760124207,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.8880531787872314,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9642032980918884,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.9816709756851196,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.5329801440238953,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.47332262992858887,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.9709038138389587,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9845297336578369,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.9037737846374512,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.6240055561065674,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb1.0s.wav,NONSPEECH,NonSPEECH,NONSPEECH,True,0.3991553485393524,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.9110161066055298,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,SPEECH,False,0.4583021104335785,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.6165280938148499,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.8297333717346191,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.9628049731254578,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9487037062644958,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.302203506231308,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur60ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.570671021938324,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9722240567207336,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9464738368988037,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4239015579223633,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9862385988235474,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.9721586108207703,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+0dB.wav,NONSPEECH,There is no speech detected in the audio.,NONSPEECH,True,0.2711416780948639,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.3810332119464874,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.8851264715194702,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.8597110509872437,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.4267366826534271,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.48731476068496704,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,SPEECH,False,0.5359922647476196,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.9017709493637085,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9710776805877686,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8850995302200317,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9106284379959106,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur200ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9127872586250305,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9799162149429321,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9584222435951233,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9557206034660339,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8336106538772583,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8995351791381836,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9419122338294983,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9389419555664062,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9085273146629333,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9320712089538574,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.948997974395752,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur100ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9697501063346863,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9034953117370605,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9073674082756042,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9740134477615356,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9339135885238647,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9716454744338989,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.996410071849823,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9765841960906982,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9315207600593567,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur200ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9356193542480469,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.919203519821167,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9970399737358093,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9965323209762573,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7259004712104797,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7281172871589661,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9950020909309387,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8961336612701416,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.949163019657135,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9968628883361816,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9963425993919373,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur100ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9847570061683655,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8521466255187988,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.990946888923645,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9960471987724304,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.993354082107544,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9068707823753357,prompt_05,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9763193130493164,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9612603783607483,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5537213087081909,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur200ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8030710816383362,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8915339708328247,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9653552770614624,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9753366112709045,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.794778048992157,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5814297795295715,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9369625449180603,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5572598576545715,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7333698272705078,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9492231011390686,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9574494361877441,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur100ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8305750489234924,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8187748789787292,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7524297833442688,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9811379909515381,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9586129188537598,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9474164247512817,prompt_06,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,SPEECH,False,0.5639714598655701,prompt_07,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.8546947836875916,prompt_07,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9591222405433655,prompt_07,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.9903497695922852,prompt_07,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.8103947043418884,prompt_07,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.855618417263031,prompt_07,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4797932803630829,prompt_07,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9869965314865112,prompt_07,3,auto
