audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8719356060028076,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.880573034286499,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.9133812785148621,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.9635964035987854,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9843015074729919,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8810759782791138,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6044000387191772,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6016741394996643,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb2.5s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.39649131894111633,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.612392246723175,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7817171812057495,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7916898727416992,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr-5dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.7884659767150879,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6717280149459839,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr-5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6522388458251953,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5386965274810791,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur100ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7299213409423828,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6973277926445007,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur100ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6256510019302368,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+20dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.8715329170227051,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.8266911506652832,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb0.3s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.8307923674583435,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6013117432594299,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filternone.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.31059789657592773,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterhighpass.wav,SPEECH,人类声音在音频中没有被检测到，因此该段音频的类别为NONSPEECH。,NONSPEECH,False,0.2919863760471344,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6855822205543518,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9291110038757324,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8856058120727539,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9927936792373657,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.9857891201972961,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9144018292427063,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9346083402633667,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9124685525894165,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7089462280273438,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9207966923713684,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.8448680639266968,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.755481481552124,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.8835256695747375,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.8802323341369629,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9736039638519287,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8587754368782043,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9810964465141296,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.937918484210968,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.984600841999054,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9863146543502808,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8774413466453552,prompt_04,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb2.5s.wav,NONSPEECH,NO,NONSPEECH,True,0.38930147886276245,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6084935069084167,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.7607917189598083,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.6940354704856873,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.4963427186012268,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.720075786113739,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.3810232877731323,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.48320791125297546,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.41657209396362305,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5600049495697021,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7113982439041138,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.5659422874450684,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.7828947901725769,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5706096291542053,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7808546423912048,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.6041713953018188,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.8201124668121338,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.8268183469772339,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.8418959379196167,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7026450634002686,prompt_05,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9730841517448425,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9210377335548401,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9241888523101807,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.9141427278518677,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.544058084487915,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9498389363288879,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8341866135597229,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7780524492263794,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9357526302337646,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7967729568481445,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9060096144676208,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.6149584054946899,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.6657686829566956,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9499361515045166,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8551291823387146,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.798374354839325,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.8528464436531067,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.9405757784843445,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9211623072624207,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9457253217697144,prompt_06,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9916810393333435,prompt_07,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9930116534233093,prompt_07,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9071326851844788,prompt_07,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9651991724967957,prompt_07,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9023658633232117,prompt_07,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.996070146560669,prompt_07,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.98896723985672,prompt_07,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9918870329856873,prompt_07,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9965014457702637,prompt_07,2,auto
