audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8538645505905151
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8768702149391174
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.558626651763916
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8003847599029541
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8115844130516052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8431772589683533
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8874432444572449
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8715670704841614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.865215003490448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8407290577888489
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8002516031265259
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8655117154121399
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8556698560714722
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9006919264793396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8459896445274353
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8733121752738953
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.704568088054657
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7159373760223389
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7934952974319458
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8066142797470093
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8509284853935242
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8771412372589111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8813178539276123
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9124430418014526
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8170081377029419
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8829658031463623
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9244957566261292
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8952752947807312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9223248362541199
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.92626953125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.912711501121521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9117006659507751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9081838130950928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9125787019729614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9083929061889648
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8636443614959717
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9017401337623596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-54918-A-14_0493_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9056646227836609
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7336870431900024
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6186605095863342
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6208482384681702
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6403098702430725
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6653792858123779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7159551382064819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8662124872207642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8211827874183655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8706105947494507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.893539547920227
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8794897198677063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8720823526382446
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8378877639770508
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8712051510810852
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.832039475440979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.7980567216873169
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8305690884590149
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8258219957351685
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8217573761940002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8262310028076172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8030087947845459
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-209698-A-38_0146_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8181702494621277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.9311248660087585
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur40ms.wav,SPEECH,SPEECH,dur_40ms,duration,0.5833973288536072
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur60ms.wav,SPEECH,SPEECH,dur_60ms,duration,0.8435628414154053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.8714509606361389
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.9428253769874573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8533556461334229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9170491695404053
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9650436043739319
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8408260345458984
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9618971347808838
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9881504774093628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9895870685577393
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9846190810203552
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9874433875083923
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9703823328018188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9713701605796814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9447615742683411
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9698441624641418
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9652475118637085
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9758777618408203
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9460428357124329
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_ktzmw_0377_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9856336712837219
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.5386239886283875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.6146745681762695
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.9381807446479797
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.551063060760498
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.527929425239563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7527722716331482
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8655319213867188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8264984488487244
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7579577565193176
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7232798933982849
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.7505378127098083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.6244032382965088
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6178527474403381
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8108272552490234
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8238369822502136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8183391690254211
